id,income
38859,<=50k
8797,<=50k
46685,<=50k
42132,<=50k
42909,<=50k
4631,<=50k
1026,<=50k
15803,<=50k
40671,<=50k
47609,<=50k
41997,>50k
14515,<=50k
30690,>50k
467,<=50k
29483,<=50k
4268,<=50k
26129,>50k
4120,<=50k
47384,<=50k
11181,<=50k
1894,<=50k
25852,<=50k
17614,<=50k
39097,<=50k
48468,<=50k
33761,<=50k
31595,<=50k
22221,<=50k
15370,<=50k
46799,<=50k
14673,<=50k
45707,<=50k
30131,<=50k
13454,<=50k
39344,<=50k
30888,>50k
6183,<=50k
20144,<=50k
15649,<=50k
12765,<=50k
39283,<=50k
35323,>50k
8448,>50k
2845,>50k
24922,<=50k
18969,<=50k
5839,>50k
43637,<=50k
34981,<=50k
26524,>50k
12677,>50k
31052,<=50k
8110,<=50k
4633,<=50k
5215,<=50k
36729,<=50k
20205,>50k
26471,<=50k
14543,<=50k
44548,<=50k
36044,<=50k
16561,<=50k
5003,<=50k
32116,<=50k
26271,<=50k
555,<=50k
41651,<=50k
20034,<=50k
1440,>50k
19306,<=50k
36225,<=50k
31453,<=50k
12705,<=50k
28417,>50k
14942,<=50k
16379,<=50k
38234,<=50k
36858,<=50k
19234,<=50k
12825,<=50k
13180,<=50k
21356,<=50k
39301,<=50k
20051,>50k
12193,>50k
41786,<=50k
19593,<=50k
37363,<=50k
23984,<=50k
1988,<=50k
13046,<=50k
32432,<=50k
39633,<=50k
30766,<=50k
34521,>50k
30092,<=50k
17571,<=50k
31782,<=50k
1044,<=50k
3077,>50k
34771,<=50k
17557,>50k
24624,<=50k
48508,<=50k
318,<=50k
19134,<=50k
10545,>50k
5447,<=50k
40633,>50k
17472,<=50k
146,<=50k
37558,<=50k
5075,>50k
35047,<=50k
6462,<=50k
47081,>50k
6475,<=50k
22214,>50k
5844,<=50k
17923,<=50k
12537,<=50k
37093,<=50k
6275,<=50k
19193,>50k
11557,<=50k
4232,<=50k
39575,<=50k
46604,<=50k
2629,<=50k
19315,<=50k
33181,<=50k
6894,<=50k
32805,<=50k
39762,<=50k
32632,<=50k
11691,<=50k
3554,<=50k
45170,>50k
21926,<=50k
19704,<=50k
33137,<=50k
42830,<=50k
33725,<=50k
12258,>50k
22503,<=50k
24671,<=50k
24772,<=50k
44715,>50k
43514,>50k
1338,<=50k
6947,<=50k
42618,<=50k
4195,<=50k
18517,<=50k
42258,>50k
20547,<=50k
2356,<=50k
12346,<=50k
29995,<=50k
28299,<=50k
46805,<=50k
16532,<=50k
41531,>50k
19451,<=50k
14893,<=50k
33631,<=50k
585,<=50k
6069,<=50k
29359,<=50k
45510,<=50k
7882,<=50k
44317,<=50k
23881,<=50k
23792,>50k
29477,<=50k
38433,<=50k
10801,>50k
9573,<=50k
41143,<=50k
7480,<=50k
41315,<=50k
11050,<=50k
44151,>50k
40958,<=50k
16960,<=50k
34100,<=50k
3174,>50k
10360,<=50k
739,>50k
21505,>50k
25815,>50k
37984,>50k
42214,<=50k
40984,<=50k
41453,<=50k
37327,>50k
44049,<=50k
32434,<=50k
6290,<=50k
1656,<=50k
15144,<=50k
41869,<=50k
38295,>50k
23866,<=50k
37629,>50k
48060,>50k
26162,<=50k
43381,<=50k
25584,<=50k
33991,<=50k
17722,<=50k
17269,<=50k
17283,>50k
5446,<=50k
35675,<=50k
463,<=50k
37481,<=50k
15642,<=50k
15309,<=50k
46511,<=50k
23764,<=50k
24409,>50k
37061,<=50k
1111,>50k
47912,<=50k
25343,<=50k
28310,<=50k
10597,<=50k
20355,<=50k
31822,<=50k
22121,<=50k
14128,>50k
40285,<=50k
1369,<=50k
45097,<=50k
35846,<=50k
27506,<=50k
11984,>50k
14529,>50k
8175,<=50k
22646,<=50k
17693,<=50k
29091,<=50k
25492,<=50k
35285,>50k
31498,<=50k
45047,>50k
7108,<=50k
10071,>50k
9338,<=50k
15855,<=50k
30703,<=50k
43247,<=50k
21098,<=50k
13743,<=50k
221,<=50k
6516,<=50k
45841,<=50k
7937,<=50k
23273,<=50k
20675,<=50k
830,<=50k
31112,<=50k
29130,<=50k
16899,<=50k
4924,<=50k
40805,>50k
26813,<=50k
47207,>50k
6631,>50k
34158,<=50k
95,<=50k
21066,<=50k
36505,<=50k
3419,<=50k
39920,>50k
31726,>50k
24037,>50k
19786,<=50k
38912,>50k
27655,>50k
38178,>50k
8046,<=50k
3244,<=50k
38143,<=50k
11816,<=50k
33587,<=50k
12033,<=50k
47167,>50k
38456,<=50k
41095,<=50k
18374,<=50k
27316,<=50k
43315,<=50k
13781,<=50k
21050,<=50k
10735,<=50k
27995,<=50k
4627,<=50k
39233,<=50k
27748,<=50k
14415,>50k
37304,<=50k
23515,<=50k
33851,>50k
34847,<=50k
16591,>50k
19978,<=50k
47417,>50k
11812,<=50k
4360,<=50k
3867,<=50k
38651,>50k
389,<=50k
39797,<=50k
47466,<=50k
32034,<=50k
7984,>50k
23799,<=50k
36288,>50k
39452,<=50k
42413,<=50k
9336,<=50k
7440,<=50k
1686,<=50k
48131,<=50k
26798,<=50k
17368,>50k
8810,<=50k
39253,>50k
16024,<=50k
42604,<=50k
24606,<=50k
17618,<=50k
22483,<=50k
17059,<=50k
30829,<=50k
12792,<=50k
16994,<=50k
8206,<=50k
35999,<=50k
45194,<=50k
34930,<=50k
6525,<=50k
1606,<=50k
31768,<=50k
30444,<=50k
28506,<=50k
42684,<=50k
16980,>50k
20392,<=50k
27642,<=50k
5963,<=50k
34033,>50k
9800,<=50k
10500,<=50k
3593,>50k
16759,>50k
47203,<=50k
16229,<=50k
46762,>50k
45762,<=50k
32003,>50k
15522,<=50k
43571,<=50k
42772,<=50k
45894,<=50k
10152,<=50k
39690,<=50k
46422,<=50k
10107,>50k
7566,<=50k
240,>50k
43508,>50k
19490,>50k
3095,>50k
33401,<=50k
4083,<=50k
21487,>50k
26663,<=50k
12670,<=50k
11968,<=50k
24389,<=50k
21886,<=50k
48733,>50k
18845,<=50k
22084,<=50k
3764,<=50k
14469,<=50k
33776,<=50k
38658,<=50k
32418,<=50k
29661,>50k
26321,<=50k
8982,>50k
6016,>50k
11298,<=50k
44239,<=50k
25717,<=50k
19554,<=50k
13287,>50k
18049,<=50k
5167,>50k
43102,<=50k
22502,<=50k
26347,>50k
31734,<=50k
40154,<=50k
13089,<=50k
6340,<=50k
6189,<=50k
6383,>50k
883,>50k
35842,<=50k
39434,<=50k
44037,<=50k
3696,<=50k
39706,<=50k
30182,<=50k
13318,<=50k
28189,>50k
45226,<=50k
3257,<=50k
48454,<=50k
19265,<=50k
45662,<=50k
3001,<=50k
9641,<=50k
36202,<=50k
42146,<=50k
35797,<=50k
6026,<=50k
42737,<=50k
28386,<=50k
31437,<=50k
46110,<=50k
47354,<=50k
16644,<=50k
575,>50k
14768,<=50k
7996,<=50k
39320,<=50k
19722,>50k
44394,<=50k
9656,<=50k
38806,<=50k
5013,>50k
43605,>50k
36559,>50k
18350,>50k
4629,<=50k
40940,<=50k
41909,<=50k
4178,>50k
41861,<=50k
2462,>50k
9416,>50k
8632,<=50k
47672,<=50k
21277,<=50k
39536,>50k
22742,<=50k
9434,<=50k
46705,>50k
688,<=50k
34319,>50k
18534,<=50k
27710,<=50k
47389,>50k
1994,<=50k
27945,<=50k
13662,<=50k
23747,<=50k
7316,<=50k
42043,>50k
8647,<=50k
4396,<=50k
6874,<=50k
2147,<=50k
1296,<=50k
11770,<=50k
14362,>50k
3952,<=50k
17094,<=50k
32428,>50k
1232,<=50k
19711,<=50k
20288,>50k
12931,<=50k
39800,<=50k
28379,>50k
27490,>50k
41420,>50k
6658,>50k
35931,<=50k
26448,<=50k
16480,<=50k
31609,>50k
44465,<=50k
23068,<=50k
10449,<=50k
15972,<=50k
39186,<=50k
16664,<=50k
40236,<=50k
17756,>50k
8565,<=50k
41548,<=50k
14280,<=50k
39508,<=50k
26037,<=50k
10364,<=50k
31933,<=50k
43552,<=50k
19525,<=50k
24769,<=50k
47752,<=50k
35979,<=50k
17983,<=50k
9301,<=50k
33862,<=50k
37741,<=50k
45455,<=50k
15259,<=50k
1537,<=50k
34504,<=50k
647,<=50k
14593,<=50k
26063,<=50k
9187,<=50k
13142,<=50k
44469,<=50k
4307,<=50k
35894,<=50k
16232,<=50k
9136,<=50k
14001,>50k
18813,<=50k
3583,<=50k
45469,<=50k
34243,<=50k
23207,<=50k
26787,<=50k
26539,<=50k
31800,<=50k
40573,<=50k
5640,<=50k
38167,<=50k
31107,<=50k
4643,<=50k
20398,<=50k
8234,>50k
787,<=50k
48624,<=50k
21041,<=50k
13779,>50k
14273,>50k
40882,<=50k
16547,<=50k
35641,<=50k
12198,<=50k
45815,>50k
45770,<=50k
11266,<=50k
43835,<=50k
44172,<=50k
33652,<=50k
1313,<=50k
11412,<=50k
20711,<=50k
36583,>50k
41415,<=50k
37795,<=50k
31651,<=50k
46209,>50k
4680,>50k
30854,<=50k
19469,<=50k
11728,<=50k
27777,<=50k
21409,<=50k
30759,<=50k
42147,>50k
4023,<=50k
4109,<=50k
12071,<=50k
7447,<=50k
40693,<=50k
42738,<=50k
27223,<=50k
16281,>50k
35681,<=50k
45943,<=50k
5902,<=50k
12430,<=50k
21256,<=50k
22306,<=50k
14129,<=50k
9126,>50k
14857,<=50k
40094,>50k
24741,<=50k
38370,<=50k
19007,<=50k
31966,>50k
30231,<=50k
44519,>50k
24634,<=50k
38897,<=50k
1072,<=50k
30078,<=50k
48437,<=50k
11459,<=50k
41535,<=50k
18299,<=50k
47306,<=50k
1006,<=50k
34440,<=50k
37066,>50k
24726,<=50k
44115,<=50k
44413,<=50k
37863,<=50k
42898,>50k
17478,<=50k
39043,>50k
2364,<=50k
8875,<=50k
2669,<=50k
6055,<=50k
11679,<=50k
23820,<=50k
23882,<=50k
27258,<=50k
17959,<=50k
10435,<=50k
23953,<=50k
23843,<=50k
13066,>50k
13252,>50k
5961,<=50k
5682,>50k
8347,<=50k
2783,>50k
25733,>50k
29748,<=50k
9696,<=50k
995,>50k
27096,<=50k
24123,>50k
38462,<=50k
722,<=50k
42370,<=50k
47965,<=50k
9178,<=50k
5606,>50k
8468,>50k
39261,<=50k
35407,>50k
20535,>50k
38689,>50k
237,>50k
36182,<=50k
23960,<=50k
22162,<=50k
6788,<=50k
42339,<=50k
1275,>50k
4319,>50k
33757,<=50k
32094,<=50k
2279,<=50k
38919,<=50k
26021,>50k
12360,<=50k
6460,<=50k
7301,<=50k
38995,<=50k
20252,>50k
47395,<=50k
38278,>50k
40170,>50k
46517,<=50k
42993,<=50k
18999,<=50k
25501,>50k
48816,>50k
8691,<=50k
40897,<=50k
36753,>50k
46742,>50k
1335,<=50k
15061,<=50k
29609,>50k
12006,<=50k
37075,<=50k
32849,<=50k
20611,<=50k
10148,<=50k
12492,<=50k
12786,<=50k
47334,<=50k
6997,<=50k
10889,<=50k
5681,<=50k
17481,<=50k
34728,>50k
28249,<=50k
46072,<=50k
27853,<=50k
4135,<=50k
14052,<=50k
17069,<=50k
37655,>50k
10177,>50k
47990,<=50k
46085,<=50k
27628,<=50k
39384,<=50k
20815,<=50k
41436,<=50k
44941,<=50k
5571,<=50k
2586,<=50k
25712,<=50k
26996,<=50k
21724,>50k
412,<=50k
45481,<=50k
48385,>50k
37840,>50k
16523,<=50k
34584,<=50k
5353,<=50k
42777,<=50k
30476,<=50k
31400,>50k
8068,>50k
3757,<=50k
22628,<=50k
27810,>50k
38624,<=50k
17575,<=50k
36181,<=50k
36761,<=50k
48796,<=50k
23228,<=50k
7106,<=50k
43462,<=50k
19859,<=50k
18410,<=50k
611,<=50k
42857,<=50k
2283,<=50k
39341,<=50k
19154,>50k
28518,<=50k
14624,>50k
42624,<=50k
26615,<=50k
40211,>50k
38255,<=50k
29888,<=50k
889,<=50k
15753,<=50k
6790,<=50k
2757,<=50k
29122,<=50k
28143,>50k
3479,<=50k
13169,<=50k
19150,<=50k
5581,<=50k
47709,>50k
8251,>50k
30536,>50k
9015,<=50k
32017,<=50k
33935,<=50k
45024,<=50k
43717,<=50k
41793,<=50k
638,<=50k
12272,<=50k
8194,<=50k
28841,<=50k
42408,>50k
19188,<=50k
35803,>50k
10374,<=50k
33805,<=50k
31191,<=50k
30087,<=50k
47370,<=50k
33447,<=50k
1490,>50k
28833,<=50k
18364,<=50k
46133,<=50k
32599,<=50k
10185,>50k
26965,<=50k
38676,>50k
39235,<=50k
15696,<=50k
40370,>50k
34204,<=50k
3293,<=50k
808,>50k
5796,>50k
15937,<=50k
42923,<=50k
17840,<=50k
2907,<=50k
25527,<=50k
6703,<=50k
30847,<=50k
15066,<=50k
8575,<=50k
43299,<=50k
1312,<=50k
28145,<=50k
7824,>50k
44520,<=50k
11044,>50k
43394,<=50k
46650,<=50k
12084,<=50k
838,<=50k
36064,<=50k
23893,<=50k
5824,>50k
4317,<=50k
5313,<=50k
14360,<=50k
17949,<=50k
42094,<=50k
25561,<=50k
18542,>50k
7858,<=50k
37456,<=50k
42977,>50k
6266,<=50k
21651,<=50k
26046,<=50k
553,<=50k
20046,>50k
29263,>50k
32985,<=50k
18838,<=50k
6584,<=50k
39603,<=50k
7523,<=50k
37366,>50k
14067,<=50k
26822,<=50k
12351,<=50k
5354,<=50k
32313,<=50k
10052,<=50k
15276,<=50k
15867,<=50k
22949,<=50k
34303,<=50k
9164,<=50k
3677,<=50k
12572,<=50k
13577,>50k
4790,<=50k
24568,<=50k
5113,<=50k
12850,<=50k
24078,<=50k
20194,<=50k
8696,>50k
7336,>50k
31862,<=50k
47920,<=50k
41658,>50k
34241,>50k
46653,<=50k
45694,<=50k
32277,<=50k
15832,>50k
30833,<=50k
13028,<=50k
28202,>50k
3892,>50k
9675,<=50k
39458,<=50k
28124,<=50k
1594,<=50k
22272,>50k
30821,<=50k
6278,<=50k
1922,<=50k
31565,>50k
4342,<=50k
9079,>50k
2622,<=50k
27255,<=50k
46734,<=50k
47698,<=50k
12821,<=50k
15021,<=50k
25155,>50k
18563,<=50k
16428,<=50k
4151,<=50k
28106,<=50k
28021,<=50k
9794,>50k
37468,<=50k
16244,<=50k
24572,<=50k
17162,<=50k
20887,<=50k
40918,>50k
34332,<=50k
29276,<=50k
10799,>50k
19105,>50k
33317,<=50k
9779,<=50k
44627,<=50k
15796,<=50k
38568,<=50k
14931,<=50k
5420,<=50k
18518,<=50k
36908,<=50k
21365,<=50k
24553,<=50k
14260,<=50k
5357,<=50k
21137,<=50k
6160,<=50k
28348,>50k
38455,<=50k
8159,<=50k
34939,<=50k
47538,<=50k
19906,<=50k
7912,<=50k
45847,<=50k
46810,<=50k
33194,<=50k
195,<=50k
35130,<=50k
5991,<=50k
10180,<=50k
20200,>50k
13396,<=50k
19549,<=50k
37682,<=50k
43186,<=50k
10997,<=50k
2470,>50k
17888,<=50k
37296,<=50k
35472,<=50k
44725,<=50k
31764,>50k
48355,<=50k
11025,>50k
16310,>50k
44906,<=50k
45958,<=50k
29556,<=50k
43291,<=50k
30471,<=50k
40822,<=50k
46552,>50k
20679,<=50k
47777,<=50k
17582,<=50k
36613,<=50k
46883,<=50k
23926,<=50k
14990,>50k
30515,>50k
2345,>50k
29918,>50k
24514,>50k
4149,<=50k
17445,<=50k
21106,<=50k
40698,>50k
7777,>50k
7464,>50k
9791,<=50k
34730,>50k
19036,>50k
2749,<=50k
27128,>50k
16475,<=50k
44093,<=50k
36208,<=50k
8663,<=50k
27118,>50k
34719,<=50k
41034,<=50k
10266,<=50k
12480,<=50k
14756,<=50k
18093,<=50k
24657,<=50k
28904,<=50k
26724,<=50k
6865,<=50k
8267,>50k
26336,<=50k
37607,<=50k
22112,<=50k
30604,<=50k
37575,<=50k
29534,<=50k
45996,<=50k
12999,<=50k
23777,<=50k
19822,<=50k
32391,<=50k
30194,<=50k
44370,<=50k
30429,>50k
42849,<=50k
32150,>50k
42376,>50k
15403,<=50k
35452,<=50k
31504,<=50k
9459,<=50k
8188,>50k
15116,<=50k
31045,<=50k
27083,<=50k
18745,<=50k
37414,>50k
32049,>50k
38352,>50k
8193,>50k
23155,<=50k
3559,>50k
32290,<=50k
27600,>50k
32337,<=50k
9882,<=50k
44003,<=50k
36449,<=50k
22627,<=50k
6872,<=50k
6401,<=50k
36549,<=50k
33954,<=50k
27654,<=50k
44283,<=50k
25154,<=50k
6924,>50k
31698,<=50k
43266,<=50k
27384,<=50k
47703,>50k
40258,<=50k
12429,>50k
46345,>50k
44904,>50k
17250,<=50k
12838,<=50k
7835,>50k
12862,<=50k
26709,<=50k
17593,<=50k
5468,<=50k
31350,<=50k
42695,<=50k
21473,<=50k
31234,<=50k
41459,<=50k
17264,<=50k
40950,<=50k
21750,<=50k
43351,<=50k
31900,<=50k
32481,<=50k
43177,<=50k
31816,>50k
19852,<=50k
20440,<=50k
19022,<=50k
48031,<=50k
24746,<=50k
28912,>50k
46692,<=50k
33064,<=50k
2020,<=50k
10915,<=50k
45690,<=50k
36804,<=50k
45982,>50k
9395,<=50k
22255,<=50k
22943,<=50k
48012,<=50k
30632,>50k
5430,>50k
38548,<=50k
48662,>50k
37189,<=50k
44772,>50k
42741,<=50k
33126,<=50k
21059,<=50k
15426,<=50k
38529,>50k
31209,<=50k
28888,<=50k
1625,>50k
23112,<=50k
41724,<=50k
10187,<=50k
34957,<=50k
32314,<=50k
28343,<=50k
13816,<=50k
34081,<=50k
47577,<=50k
32100,<=50k
31536,<=50k
9120,<=50k
30645,<=50k
15180,<=50k
29883,>50k
38069,<=50k
35347,<=50k
7865,<=50k
1529,<=50k
36730,<=50k
17998,<=50k
36179,<=50k
9439,<=50k
4884,<=50k
13734,<=50k
1012,>50k
19956,<=50k
32704,>50k
29100,<=50k
37750,>50k
36741,<=50k
7479,<=50k
23533,<=50k
26301,<=50k
19040,>50k
16000,>50k
46107,<=50k
18490,<=50k
2829,>50k
538,<=50k
43294,<=50k
32724,<=50k
10605,<=50k
23535,>50k
7192,<=50k
41051,<=50k
35086,>50k
15485,>50k
12732,>50k
12260,<=50k
46954,<=50k
3178,<=50k
24366,<=50k
36234,<=50k
20429,<=50k
10381,<=50k
33637,<=50k
47202,<=50k
38733,<=50k
23552,>50k
1286,>50k
31952,>50k
29625,<=50k
8538,>50k
27770,<=50k
37479,>50k
34262,>50k
33304,<=50k
20818,<=50k
30440,<=50k
23357,<=50k
39763,<=50k
25679,<=50k
2169,<=50k
22913,>50k
13313,<=50k
9388,<=50k
28881,>50k
37200,<=50k
14259,>50k
13398,<=50k
40619,<=50k
46990,<=50k
5929,>50k
48770,>50k
24470,<=50k
21875,<=50k
18471,<=50k
28006,<=50k
44055,<=50k
30468,<=50k
19515,<=50k
46262,>50k
31024,<=50k
22356,<=50k
24347,<=50k
5448,<=50k
46161,<=50k
19440,<=50k
29602,<=50k
44635,<=50k
13600,<=50k
22455,>50k
21389,<=50k
12615,<=50k
16775,<=50k
44735,>50k
41023,<=50k
23061,>50k
22620,>50k
29222,<=50k
26880,>50k
35440,<=50k
13118,<=50k
47885,<=50k
26052,<=50k
29641,<=50k
43509,<=50k
45831,<=50k
3683,<=50k
18641,>50k
14701,>50k
34497,<=50k
13358,<=50k
35833,<=50k
28433,>50k
8430,<=50k
27643,>50k
34729,>50k
48777,<=50k
45768,<=50k
37330,<=50k
26645,<=50k
47262,<=50k
36659,>50k
3895,<=50k
32158,<=50k
26833,<=50k
46559,<=50k
13273,>50k
4145,>50k
34294,<=50k
1129,>50k
12545,<=50k
14042,>50k
29220,<=50k
44187,>50k
21701,<=50k
38994,<=50k
9770,<=50k
39726,<=50k
1754,<=50k
40781,<=50k
43375,<=50k
11435,>50k
2695,>50k
40606,<=50k
28785,<=50k
20410,<=50k
442,<=50k
6570,<=50k
19970,<=50k
3399,<=50k
11162,<=50k
13716,<=50k
40877,>50k
48744,<=50k
17111,<=50k
5575,<=50k
23854,>50k
45136,<=50k
24117,<=50k
29613,<=50k
5582,<=50k
28883,<=50k
919,<=50k
10359,<=50k
11288,<=50k
8854,>50k
25768,<=50k
6753,<=50k
16951,<=50k
24941,<=50k
34744,>50k
29023,<=50k
33694,<=50k
29181,<=50k
30058,>50k
22803,<=50k
11060,<=50k
44363,<=50k
40056,<=50k
11690,<=50k
48077,<=50k
13566,<=50k
41835,>50k
20693,<=50k
25128,<=50k
16077,<=50k
32149,<=50k
816,<=50k
25854,<=50k
32568,>50k
29111,<=50k
4817,<=50k
5918,>50k
8920,<=50k
3589,<=50k
22799,<=50k
43633,<=50k
9423,<=50k
42013,<=50k
15095,>50k
38058,<=50k
34456,<=50k
21145,<=50k
26299,<=50k
40576,<=50k
37856,>50k
27231,<=50k
46525,<=50k
36203,>50k
13709,<=50k
15012,<=50k
3168,>50k
43070,<=50k
17489,>50k
12215,<=50k
1004,<=50k
30409,<=50k
48004,<=50k
14366,>50k
48309,<=50k
38553,<=50k
34850,<=50k
30508,<=50k
6433,>50k
42310,>50k
64,<=50k
3823,<=50k
470,<=50k
14473,<=50k
30897,<=50k
33505,<=50k
218,>50k
39046,<=50k
19202,<=50k
4061,<=50k
14819,<=50k
5463,<=50k
12974,<=50k
6521,<=50k
27927,>50k
20218,<=50k
14146,<=50k
30546,>50k
22844,<=50k
1767,<=50k
8111,<=50k
13520,<=50k
7293,<=50k
13391,<=50k
23607,<=50k
26898,<=50k
39351,<=50k
12524,<=50k
30195,<=50k
32845,<=50k
14173,>50k
17174,<=50k
26199,>50k
14748,<=50k
16698,<=50k
41308,<=50k
10496,>50k
13021,<=50k
38792,<=50k
4454,<=50k
31793,<=50k
35976,<=50k
19403,<=50k
3716,>50k
129,<=50k
46155,<=50k
1470,<=50k
5631,<=50k
18768,<=50k
33366,<=50k
35302,<=50k
20601,>50k
8705,<=50k
12881,<=50k
29646,<=50k
18868,<=50k
35246,<=50k
24566,<=50k
12044,<=50k
118,>50k
24058,<=50k
32643,<=50k
42572,<=50k
35313,<=50k
41405,<=50k
18053,>50k
16032,>50k
41862,<=50k
23119,<=50k
27547,>50k
20206,<=50k
11176,<=50k
38966,<=50k
19055,<=50k
19959,<=50k
13792,<=50k
12653,<=50k
26041,<=50k
17719,<=50k
24465,>50k
36017,<=50k
46231,>50k
44057,>50k
28814,>50k
17068,<=50k
37159,<=50k
26977,>50k
46913,<=50k
15618,>50k
17409,>50k
15446,<=50k
36826,<=50k
3185,>50k
38907,<=50k
3381,>50k
46972,>50k
18702,<=50k
22640,>50k
42170,<=50k
27414,<=50k
22406,<=50k
15080,>50k
41396,<=50k
48596,<=50k
34408,<=50k
17583,<=50k
42511,<=50k
26104,>50k
30053,<=50k
16760,<=50k
8075,<=50k
34336,<=50k
17724,<=50k
2574,>50k
2509,<=50k
26342,<=50k
48802,<=50k
41249,<=50k
1259,<=50k
22300,<=50k
21308,<=50k
20702,>50k
3568,<=50k
13411,<=50k
546,<=50k
24007,>50k
20905,<=50k
14600,<=50k
29906,<=50k
20145,<=50k
46425,<=50k
43610,>50k
31245,>50k
46371,>50k
24149,<=50k
6310,>50k
30283,<=50k
22842,<=50k
47592,<=50k
42935,>50k
30643,<=50k
33062,<=50k
33500,<=50k
1621,<=50k
6846,<=50k
20709,<=50k
13263,<=50k
4820,<=50k
7535,<=50k
14625,<=50k
40710,<=50k
45449,<=50k
48561,>50k
29128,<=50k
37080,<=50k
15442,<=50k
21111,<=50k
15425,>50k
44900,<=50k
4017,<=50k
29656,<=50k
42216,<=50k
324,<=50k
43533,<=50k
13257,<=50k
48105,<=50k
6681,<=50k
19656,<=50k
155,<=50k
22846,>50k
41663,<=50k
40216,>50k
26080,<=50k
10375,<=50k
14196,<=50k
15088,<=50k
10811,>50k
28399,<=50k
8804,<=50k
17364,<=50k
13737,<=50k
45613,<=50k
9087,<=50k
39597,<=50k
37514,<=50k
24579,<=50k
17629,<=50k
9715,>50k
19115,<=50k
25898,<=50k
35830,>50k
1383,<=50k
31443,<=50k
33510,<=50k
48302,>50k
41985,<=50k
34709,>50k
46875,<=50k
2762,<=50k
42458,<=50k
47333,<=50k
38699,<=50k
8455,<=50k
44018,<=50k
11268,<=50k
378,<=50k
32784,>50k
7712,<=50k
27208,<=50k
4965,<=50k
9384,<=50k
28404,<=50k
39835,<=50k
9380,<=50k
24996,<=50k
38153,<=50k
40926,<=50k
32321,<=50k
14887,<=50k
11562,>50k
10090,<=50k
43083,>50k
42591,<=50k
1377,<=50k
31954,<=50k
31076,>50k
9420,<=50k
47568,<=50k
29612,<=50k
21463,<=50k
34071,<=50k
35508,<=50k
26178,>50k
6849,>50k
37990,<=50k
10408,<=50k
9518,<=50k
46894,<=50k
17377,>50k
41183,<=50k
42,>50k
46718,>50k
23098,<=50k
22175,>50k
30303,<=50k
22967,<=50k
25334,<=50k
30880,<=50k
24775,<=50k
12570,<=50k
15472,<=50k
19212,<=50k
23794,<=50k
43335,<=50k
10291,<=50k
39552,<=50k
20963,<=50k
21332,<=50k
40,<=50k
48122,>50k
28405,>50k
6357,<=50k
8768,>50k
14786,<=50k
583,<=50k
44905,<=50k
34822,<=50k
971,<=50k
18494,<=50k
3250,<=50k
8942,<=50k
20117,<=50k
5505,<=50k
46374,<=50k
34269,<=50k
37929,<=50k
5825,<=50k
44593,<=50k
41384,<=50k
6968,<=50k
30704,<=50k
48142,>50k
25312,>50k
36910,<=50k
20951,<=50k
48567,<=50k
12225,<=50k
44047,<=50k
20668,<=50k
34337,<=50k
11047,<=50k
34715,<=50k
17643,<=50k
35849,<=50k
34738,<=50k
46009,<=50k
5474,<=50k
38029,<=50k
44200,<=50k
22157,<=50k
42401,<=50k
46348,<=50k
21984,<=50k
22174,>50k
2281,<=50k
34988,>50k
27470,<=50k
12041,<=50k
17546,<=50k
11216,<=50k
18885,<=50k
27028,>50k
8352,<=50k
20509,<=50k
28622,>50k
38543,<=50k
12082,<=50k
29216,<=50k
336,<=50k
3294,<=50k
39745,<=50k
16934,<=50k
40031,<=50k
22983,<=50k
6300,<=50k
22509,<=50k
16732,<=50k
845,<=50k
47300,>50k
23784,>50k
6389,<=50k
33119,>50k
47923,>50k
32441,>50k
25935,<=50k
2309,<=50k
40379,<=50k
2385,>50k
4792,<=50k
186,<=50k
19006,>50k
24754,<=50k
48650,<=50k
26668,<=50k
9020,<=50k
11980,<=50k
15631,<=50k
30969,<=50k
11874,<=50k
40072,<=50k
38973,<=50k
12880,<=50k
32438,<=50k
24342,<=50k
22784,<=50k
20606,<=50k
41181,<=50k
4249,>50k
34149,<=50k
28566,<=50k
4413,<=50k
13542,<=50k
41017,<=50k
29511,<=50k
12068,<=50k
24371,<=50k
5176,<=50k
40280,>50k
47874,<=50k
21269,<=50k
1863,<=50k
37843,<=50k
37821,<=50k
3881,<=50k
39405,<=50k
4226,<=50k
16156,<=50k
17688,<=50k
11134,<=50k
35649,<=50k
11425,<=50k
39945,>50k
34966,<=50k
21437,<=50k
36951,<=50k
30734,<=50k
23190,>50k
10297,<=50k
19296,<=50k
20779,<=50k
26790,<=50k
47446,<=50k
39988,>50k
17286,>50k
30697,<=50k
17955,>50k
6695,<=50k
3474,<=50k
17780,<=50k
36211,<=50k
37894,<=50k
2190,<=50k
4717,<=50k
39024,>50k
634,<=50k
28570,<=50k
28619,<=50k
33681,<=50k
33226,<=50k
41107,<=50k
20961,<=50k
2270,<=50k
16019,<=50k
23199,<=50k
31741,<=50k
2199,<=50k
39689,<=50k
11761,>50k
25778,<=50k
5513,<=50k
35081,<=50k
36815,<=50k
9160,<=50k
16992,<=50k
29277,<=50k
9256,<=50k
6815,<=50k
36388,>50k
26763,<=50k
16344,<=50k
17065,<=50k
3150,<=50k
31654,>50k
41062,<=50k
6076,<=50k
40395,<=50k
9640,>50k
13523,>50k
20449,<=50k
5281,<=50k
21640,<=50k
19559,>50k
16488,<=50k
23737,<=50k
2952,<=50k
7252,<=50k
18795,<=50k
33622,<=50k
46547,<=50k
